Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7408,0.7378997161840812,0.0003812460120122037,1.1806512244983933,0.08086291700601578,0.8288849912840307,0.10161594769695359,0.06466120866217429,0.6333,0.5981,0.5726,0.5165,0.4339,0.0706,0.0152,0.014,0.0017,0.0017,ConvNeXt_Base,ConvNeXt_Small,logit_average,DuoWrapper,softmax_response,15.36,8.68,0.5651,ood_test
0.7408,0.7378997161840812,0.0003812460120122037,1.1806512244983933,0.08086291700601578,0.809522607983028,0.11108962739151203,0.07413488835673274,0.6024,0.5646,0.5002,0.4329,0.0152,0.0147,0.0136,0.0016,0.0016,0.0016,ConvNeXt_Base,ConvNeXt_Small,logit_average,DuoWrapper,entropy,15.36,8.68,0.5651,ood_test
0.7358,0.733050331399098,0.0003846472307275698,1.1904286000717799,0.095929354429245,0.8379960612836446,0.10061490561839484,0.06214288187575683,0.6356,0.6035,0.5708,0.5231,0.4505,0.3084,0.016,0.0147,0.0018,0.0018,ConvNeXt_Base,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,8.68,0.5651,ood_test
0.7358,0.733050331399098,0.0003846472307275698,1.1904286000717799,0.095929354429245,0.8210923692977656,0.1090403708649118,0.0705683471222738,0.6133,0.5773,0.5252,0.4458,0.219,0.0152,0.0129,0.0014,0.0014,0.0014,ConvNeXt_Base,ConvNeXt_Small,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,8.68,0.5651,ood_test
0.7409,0.7380634078332121,0.0003846472307275698,1.1904286000717799,0.095929354429245,0.8304377430330673,0.10032594480346299,0.06340120647885718,0.6356,0.6035,0.5708,0.5231,0.4505,0.3084,0.016,0.0147,0.0018,0.0018,ConvNeXt_Base,ConvNeXt_Small,temperature_weighted,DuoWrapper,softmax_response,15.36,8.68,0.5651,ood_test
0.7409,0.7380634078332121,0.0003846472307275698,1.1904286000717799,0.095929354429245,0.8155935397085304,0.10825516219022527,0.07133042386561946,0.6133,0.5773,0.5252,0.4458,0.219,0.0152,0.0129,0.0014,0.0014,0.0014,ConvNeXt_Base,ConvNeXt_Small,temperature_weighted,DuoWrapper,entropy,15.36,8.68,0.5651,ood_test
0.7389,0.7361480607282603,0.00038361297332629567,1.174280736894598,0.08018520474433899,0.8318743861337246,0.09937121021839332,0.06184389081551562,0.6361,0.6052,0.5656,0.5067,0.4535,0.3542,0.0389,0.0095,0.0034,0.0034,ConvNeXt_Base,ConvNeXt_Tiny,logit_average,DuoWrapper,softmax_response,15.36,4.46,0.29036,ood_test
0.7389,0.7361480607282603,0.00038361297332629567,1.174280736894598,0.08018520474433899,0.8169497092653645,0.10690575757472477,0.06937843817184708,0.6072,0.5662,0.5126,0.4389,0.3534,0.0127,0.0052,0.0037,0.0035,0.0035,ConvNeXt_Base,ConvNeXt_Tiny,logit_average,DuoWrapper,entropy,15.36,4.46,0.29036,ood_test
0.7358,0.733050331399098,0.00038451960538719073,1.177801195855323,0.08881641179323196,0.8378202367550838,0.09906655196059969,0.06059452821796168,0.6411,0.6054,0.5668,0.5193,0.4569,0.3802,0.0317,0.0105,0.0032,0.0032,ConvNeXt_Base,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.46,0.29036,ood_test
0.7358,0.733050331399098,0.00038451960538719073,1.177801195855323,0.08881641179323196,0.8218575249297371,0.10667043339973298,0.06819840965709498,0.6121,0.5778,0.5267,0.4476,0.3673,0.0126,0.0116,0.0038,0.0036,0.0036,ConvNeXt_Base,ConvNeXt_Tiny,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.46,0.29036,ood_test
