Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.6354607277231193,0.2737630267586025,0.0031216435793919458,1.9741490145376588,0.23452416062355042,0.8770596284574107,0.12159459059374451,0.0451721222697805,0.5471477647168798,0.5333831880535627,0.5198055665911057,0.5051529527237035,0.49010305905447404,0.47358089317847213,0.4550255894931177,0.4303942417798135,0.39505970881727465,0.33027973171928676,ResNeXt101_32X8D,None,softmax_response,16.41,88.8,ood_test
0.6354607277231193,0.2737630267586025,0.0031216435793919458,1.9741490145376588,0.23452416062355042,0.8834347238182092,0.11944344782854487,0.04302097950458085,0.5490640555256947,0.5353929564628076,0.5219321820008881,0.5067888107312285,0.49300086466780396,0.47598794138954453,0.45647449229978265,0.4333855249935734,0.39564394381996215,0.3300927765184268,ResNeXt101_32X8D,None,entropy,16.41,88.8,ood_test
0.6354607277231193,0.2737630267586025,0.0025455586051925474,1.3718696289682113,0.039012350142002106,0.887552813742615,0.11873634720150839,0.04231387887754437,0.555771073356547,0.5403706386857049,0.5254609614171204,0.509756724544881,0.49145848426070904,0.4730667663761071,0.44946367226753287,0.42378070154939124,0.3791451473440677,0.26423780701549393,ResNeXt101_32X8D,TempScaleWrapper,softmax_response,16.41,88.8,ood_test
0.6354607277231193,0.2737630267586025,0.0025455586051925474,1.3718696289682113,0.039012350142002106,0.8735269315737739,0.12451226372268341,0.048089795398719395,0.5357902362646351,0.5201561075927181,0.5023252553106962,0.4854759178331892,0.4652613867402024,0.447407165058073,0.4243415671519712,0.39248907480544976,0.34053889836647894,0.22633264004113016,ResNeXt101_32X8D,TempScaleWrapper,entropy,16.41,88.8,ood_test
0.6346895375195719,0.19675926064707336,0.0026668872841099415,1.4998120862988764,0.10185983777046204,0.8849505608165991,0.11868268849910302,0.04191008153473705,0.5455119067093548,0.5307891846416303,0.5160664625739058,0.5018578673085462,0.4858264588348017,0.4692108153583697,0.45004790727022037,0.4302540253791685,0.4056226776658643,0.3680914210932205,MNASNet0_75,None,softmax_response,0.21,3.2,ood_test
0.6346895375195719,0.19675926064707336,0.0026668872841099415,1.4998120862988764,0.10185983777046204,0.8923234292064438,0.11618623816311104,0.03941363119874507,0.5552335771540745,0.5417961720922624,0.5255310696174429,0.5091958589423009,0.4926035848659765,0.47502979598513706,0.45469841789161275,0.4344605173985184,0.40793624827650676,0.3635343880722582,MNASNet0_75,None,entropy,0.21,3.2,ood_test
0.6346895375195719,0.19675926064707336,0.002553685870328103,1.3781224318722787,0.03562415391206741,0.8894168658142393,0.1174056251514372,0.040633018187071226,0.5521020775396696,0.537566310672805,0.5227501110046505,0.5072561987333785,0.49043023065597907,0.4740249117805146,0.45345983968591524,0.431913252786801,0.4063471290691968,0.3565469374401159,MNASNet0_75,TempScaleWrapper,softmax_response,0.21,3.2,ood_test
0.6346895375195719,0.19675926064707336,0.002553685870328103,1.3781224318722787,0.03562415391206741,0.8880825113608428,0.11851541397226595,0.04174280700789998,0.5504194807319296,0.5360005608656025,0.5202963239933631,0.5041480685190811,0.48498516043093176,0.46577551354256735,0.4435512140403356,0.4214437615386413,0.3915542988011498,0.3182444906639247,MNASNet0_75,TempScaleWrapper,entropy,0.21,3.2,ood_test
0.6492954125867589,0.23003520456346238,0.002586892723136196,1.4722115500169848,0.1267639398574829,0.9065517253767995,0.10302248353973861,0.032723374924332777,0.5994718515575705,0.585076301091351,0.5696758664205089,0.5553270547545045,0.54069781028721,0.523147390806478,0.5073496763338086,0.4887476338482391,0.46189619312472247,0.4193872543291814,EfficientNet_B1,None,softmax_response,0.69,7.8,ood_test
0.6492954125867589,0.23003520456346238,0.002586892723136196,1.4722115500169848,0.1267639398574829,0.9086487695990455,0.10224697123614689,0.03194786262074105,0.6060620223878853,0.5910822369189783,0.5759154962492112,0.5610992965810567,0.5457222313103223,0.5288261550326003,0.5124909443574583,0.490944357458344,0.46418639433525744,0.41721390011918397,EfficientNet_B1,None,entropy,0.69,7.8,ood_test
0.6492954125867589,0.23003520456346238,0.0024198087830089926,1.3286480531843814,0.04353838041424751,0.9059786664294162,0.10375556292124771,0.033456454305841876,0.6027435675726204,0.5890490991096259,0.5737655114393213,0.5590895281718118,0.5441798509032273,0.5291065878338903,0.5103175901474609,0.4897057792526466,0.4561005818980627,0.38613259797620997,EfficientNet_B1,TempScaleWrapper,softmax_response,0.69,7.8,ood_test
