model_name,source_or_wrapper,wrapper,batch_size,latency_sec,throughput_samples_per_sec
ConvNeXt_Base,torchvision,base,512,4.829416244029999,106.016954043446
ConvNeXt_Base,torchvision,temp_scale,512,4.817123141288757,106.28750500719424
ConvNeXt_Base,torchvision,shallow_ensemble,512,4.816156783103943,106.3088315139989
ConvNeXt_Large,torchvision,base,256,5.339377410411835,47.945664882350826
ConvNeXt_Large,torchvision,temp_scale,256,5.330535819530487,48.02519083767238
ConvNeXt_Large,torchvision,shallow_ensemble,256,5.337872657775879,47.959180822171774
ConvNeXt_Small,torchvision,base,512,3.0339666485786436,168.75597503349695
ConvNeXt_Small,torchvision,temp_scale,512,3.1553473329544066,162.26422829990176
ConvNeXt_Small,torchvision,shallow_ensemble,512,2.966271653175354,172.60725242474365
ConvNeXt_Tiny,torchvision,base,512,1.7121492052078247,299.0393585107276
ConvNeXt_Tiny,torchvision,temp_scale,512,1.7121454310417175,299.0400176978452
ConvNeXt_Tiny,torchvision,shallow_ensemble,512,1.709719922542572,299.4642533255333
EfficientNet_B0,torchvision,base,512,0.5573315453529358,918.6632342437584
EfficientNet_B0,torchvision,temp_scale,512,0.40463502883911134,1265.3378069341063
EfficientNet_B0,torchvision,shallow_ensemble,512,0.414259135723114,1235.941360970286
EfficientNet_B1,torchvision,base,512,0.6922517657279968,739.6153037783333
EfficientNet_B1,torchvision,temp_scale,512,0.6935140109062194,738.2691509447172
EfficientNet_B1,torchvision,shallow_ensemble,512,0.9405058550834656,544.3878921461497
EfficientNet_B3,torchvision,base,256,0.7724216747283935,331.42518960257974
EfficientNet_B3,torchvision,temp_scale,256,0.7706264781951905,332.19725410882944
EfficientNet_B3,torchvision,shallow_ensemble,256,1.1144679498672485,229.706022528951
EfficientNet_B4,torchvision,base,128,0.835112726688385,153.27272104639124
EfficientNet_B4,torchvision,temp_scale,128,0.859270658493042,148.96354103895717
EfficientNet_B4,torchvision,shallow_ensemble,128,0.8368344759941101,152.95736931481406
EfficientNet_B5,torchvision,base,64,0.8637443923950195,74.0959947913973
EfficientNet_B5,torchvision,temp_scale,64,0.8638753175735474,74.08476512532292
EfficientNet_B5,torchvision,shallow_ensemble,64,0.8639155507087708,74.081314947385
EfficientNet_B6,torchvision,base,64,1.4942536497116088,42.83074698352051
EfficientNet_B6,torchvision,temp_scale,64,1.4943807172775267,42.827105074398744
EfficientNet_B6,torchvision,shallow_ensemble,64,1.4943898558616637,42.82684317546954
EfficientNet_B7,torchvision,base,32,1.3467647337913513,23.760645936959637
EfficientNet_B7,torchvision,temp_scale,32,1.3467063951492309,23.761675236163132
EfficientNet_B7,torchvision,shallow_ensemble,32,1.3469317722320557,23.75769928343994
EfficientNet_V2_L,torchvision,base,128,3.069027514457703,41.7070226307885
EfficientNet_V2_L,torchvision,temp_scale,128,3.0688248658180237,41.70977673757881
EfficientNet_V2_L,torchvision,shallow_ensemble,128,3.0690767431259154,41.70635364094202
EfficientNet_V2_M,torchvision,base,256,3.179358549118042,80.51938655079174
EfficientNet_V2_M,torchvision,temp_scale,256,3.179725387096405,80.51009720489375
